,rowId,x,y,z,radius,link
0,1,0,0,0,2,-1
1,2,1,0,0,2,1
2,3,1,1,0,2,2
3,4,3,1,0,2,3
4,5,3,2,0,2,4
5,6,3.5,2,0,2,5
6,7,3.5,1,0,2,6
7,8,3,3,0,5,5
8,9,2,3,0,2,8
9,10,3,4,0,2,8
10,11,4,3,0,2,8
11,12,4,4,0,2,11
12,13,5,2,0,2,11
13,14,6,3,0,1,11
14,15,6,4,0,2,14
15,16,1,3,0,2,9
16,17,3,5,0,2,10
17,18,1,3.5,0,2,16
18,19,1,4,0,3,18
19,20,1,4.5,0,1,19
20,21,1,5,0,2,20
21,22,1,5.5,0,2,21
22,23,1.5,4.5,0,2,20
23,24,1.5,5,0,2,23
24,25,1.5,5.5,0,2,24
25,26,4,2,0,2,11
26,27,4.1,2,0,2,11
27,28,4.2,2,0,2,11
28,29,4.3,2,0,2,11
29,30,0,2.5,0,2,16
30,31,0,2.6,0,2,16
31,32,0,2.7,0,2,16
32,33,0,2.8,0,2,16
33,34,0,3.5,0,2,19
34,35,0,3.6,0,2,19
35,36,0,3.7,0,2,19
36,37,0,3.8,0,2,19
37,38,0,3.9,0,2,20
38,39,0,4,0,2,20
39,40,0,4.1,0,2,20
40,41,0,4.2,0,2,20
