,upstream_bodyId,downstream_bodyId,upstream_roi,downstream_roi,ux,uy,uz,dx,dy,dz,upstream_confidence,downstream_confidence
0,1,2,a,a,0.5,0,0,0.5,0,0,1,1
1,1,2,a,a,0.75,0,0,0.75,0,0,1,1
2,1,2,a,a,1,0.5,0,1,0.5,0,1,1
3,1,2,a,a,3,1.5,0,3,1.5,0,1,1
4,1,2,a,a,3.5,1.25,0,3.5,1.25,0,1,1
5,1,2,a,a,2.5,3,0,2.5,3,0,1,1
6,1,4,a,a,3,3.75,0,3,3.75,0,1,1
7,1,4,a,a,3.25,3,0,3.25,3,0,1,1
8,1,4,a,a,4,3.75,0,4,4.75,0,1,1
9,1,5,a,a,6,3.5,0,6,3.5,0,1,1
10,1,5,a,a,1.5,3,0,1.5,3,0,1,1
11,1,5,a,a,3,4.2,0,3,4.2,0,1,1
12,1,5,a,a,1.5,5.25,0,1.5,5.25,0,1,1
13,1,3,a,a,0.5,0,0,0.5,0.6,0,1,1
14,1,3,a,a,6,3.6,0,6,3.6,0,1,1
15,1,3,a,a,6,3.7,0,6,3.7,0,1,1
16,1,3,a,a,6,3.8,0,6,3.8,0,1,1
17,1,3,a,a,6,3.9,0,6,3.9,0,1,1
18,1,3,a,a,3,3.1,0,3,3.1,0,1,1
19,1,3,a,a,3,3.2,0,3,3.2,0,1,1
20,1,3,a,a,3,3.2,0,3,3.2,0,1,1
21,1,3,a,a,3,3.7,0,3,3.7,0,1,1
22,1,3,a,a,0.1,3.5,0,0.1,3.5,0,1,1
23,1,3,a,a,2.8,1.5,0,2.8,1.5,0,1,1
24,1,3,a,a,4,3,0,4,3,0,1,1
25,1,3,a,a,4,3.5,0,4,3.5,0,1,1
26,1,3,a,a,4.5,2.5,0,4.5,2.5,0,1,1
27,1,3,a,a,3,1,0,3,1,0,1,1
